"Track URI","Track Name","Artist URI(s)","Artist Name(s)","Album URI","Album Name","Album Artist URI(s)","Album Artist Name(s)","Album Release Date","Album Image URL","Disc Number","Track Number","Track Duration (ms)","Track Preview URL","Explicit","Popularity","ISRC","Added By","Added At"
"spotify:track:75NuCOwuIv1Ss7e7P3C1pt","(Only) About Love - Demo","spotify:artist:73BLwSX6gsNeVzS7DgI4xe","grentperez","spotify:album:1Jambq0Veczpkxj4bWUm7S","Demo(s) About Love","spotify:artist:73BLwSX6gsNeVzS7DgI4xe","grentperez","2021-08-27","https://i.scdn.co/image/ab67616d0000b273e65679903e80608c549b463d","1","2","258000","https://p.scdn.co/mp3-preview/87806f031529183b84cdb228eaed6e6d20f606b1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","UKXN21997304","spotify:user:o263wf2mjezdsdgdmb993knps","2021-11-23T21:00:46Z"
"spotify:track:6TBJkXHPhu3EsMk1bshwuI","ONLY","spotify:artist:7cVZApDoQZpS447nHTsNqu","LeeHi","spotify:album:1DKgZeAYrjslAPZVMe6EFt","4 ONLY","spotify:artist:7cVZApDoQZpS447nHTsNqu","LeeHi","2021-09-09","https://i.scdn.co/image/ab67616d0000b273d5d11b6ac4242aaa41c8be69","1","10","240906","https://p.scdn.co/mp3-preview/eafce5ab37f349c128230b4d371801b875b5c26b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","76","KRC712100039","spotify:user:o263wf2mjezdsdgdmb993knps","2021-11-23T21:00:57Z"
"spotify:track:3Eb5sztvEMa0Mqnb8DUAlU","Come Inside Of My Heart","spotify:artist:4k9wp4ipHdA1bu1T4x1ZTG","IV Of Spades","spotify:album:5mGR6qKnpILzSzq1yyAUXk","CLAPCLAPCLAP!","spotify:artist:4k9wp4ipHdA1bu1T4x1ZTG","IV Of Spades","2019-01-18","https://i.scdn.co/image/ab67616d0000b273144a03b07d6f561d4546a3f8","1","6","246396","https://p.scdn.co/mp3-preview/28f8a7f82cd811494da64d9f2bff4e47a6b80957?cid=9950ac751e34487dbbe027c4fd7f8e99","false","72","PHW011900008","spotify:user:o263wf2mjezdsdgdmb993knps","2021-11-23T21:01:35Z"
"spotify:track:77k50byLXJO3kaDDd27HVj","I Wish You Would Come Closer and Hold Me","spotify:artist:1tdHPEu7gU9axrfswtGmhL","Seycara Orchestral","spotify:album:07oLwjeBHWoMsG0wqcDqdQ","Illusions of the Heart","spotify:artist:1tdHPEu7gU9axrfswtGmhL","Seycara Orchestral","2020-05-17","https://i.scdn.co/image/ab67616d0000b27369df15cf7d28279c42749fce","1","1","241150","https://p.scdn.co/mp3-preview/18d3017e75aa1c84d9563dfd5d64a9c1ed7400f7?cid=9950ac751e34487dbbe027c4fd7f8e99","false","37","TCAEW2098447","spotify:user:o263wf2mjezdsdgdmb993knps","2021-11-23T21:01:45Z"
"spotify:track:6hsauKZ7SuWg9PDkJZJuEJ","Luv U","spotify:artist:1tdHPEu7gU9axrfswtGmhL","Seycara Orchestral","spotify:album:07oLwjeBHWoMsG0wqcDqdQ","Illusions of the Heart","spotify:artist:1tdHPEu7gU9axrfswtGmhL","Seycara Orchestral","2020-05-17","https://i.scdn.co/image/ab67616d0000b27369df15cf7d28279c42749fce","1","5","276932","https://p.scdn.co/mp3-preview/eb4c979cc25b9129aee3f1fc31c1663725a35155?cid=9950ac751e34487dbbe027c4fd7f8e99","false","32","TCAEW2098454","spotify:user:o263wf2mjezdsdgdmb993knps","2021-11-23T21:01:48Z"
"spotify:track:2R4AlwtrrkMaRKojcTIzmL","For the First Time","spotify:artist:3Sz7ZnJQBIHsXLUSo0OQtM","Mac DeMarco","spotify:album:4NNq2vwTapv4fSJcrZbPH7","This Old Dog","spotify:artist:3Sz7ZnJQBIHsXLUSo0OQtM","Mac DeMarco","2017-05-05","https://i.scdn.co/image/ab67616d0000b273d18fa8f63707115cb1b38f65","1","4","182306","https://p.scdn.co/mp3-preview/6e7905297d920bd2434923bd64eb9b012b4d7610?cid=9950ac751e34487dbbe027c4fd7f8e99","false","81","QMMZN1701301","spotify:user:o263wf2mjezdsdgdmb993knps","2021-11-23T21:01:59Z"
"spotify:track:6BeODAFUXgrscucnq8xDAs","someone like u","spotify:artist:7zrkFhYAp6dBxsydmJkouN","lullaboy","spotify:album:5Bv3bGkyEVmF3WJXLtrCkn","someone like u","spotify:artist:7zrkFhYAp6dBxsydmJkouN","lullaboy","2021-04-16","https://i.scdn.co/image/ab67616d0000b27313137ef00d668a76563ffdb6","1","1","232000","https://p.scdn.co/mp3-preview/d59e92148b401449f4347d0509c5049af6c5409c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","46","FR2X42161150","spotify:user:o263wf2mjezdsdgdmb993knps","2021-11-23T21:02:11Z"
"spotify:track:6gSBiIezn6yKhCVhBUOSwB","universe","spotify:artist:3R80OE4RViOWbnuvqh0j8a","thủy","spotify:album:5D6dyK4L4TSJrUtKzfPnma","universe","spotify:artist:3R80OE4RViOWbnuvqh0j8a","thủy","2021-04-19","https://i.scdn.co/image/ab67616d0000b2730036be9e7979a4ed1fedaad6","1","1","186627","https://p.scdn.co/mp3-preview/fe386f5869745bbd3d13dc2b5d380e21ca7b16fe?cid=9950ac751e34487dbbe027c4fd7f8e99","false","52","QZLBC2100085","spotify:user:o263wf2mjezdsdgdmb993knps","2021-11-23T21:02:18Z"
"spotify:track:25kxJg4ykcvM1wphY0yIwt","Green Tea & Honey","spotify:artist:5S68VYXiXt6oq30pKqQAuV, spotify:artist:45iYm4bGYfT8nY4RxNBhlr","Dane Amar, Jereena Montemayor","spotify:album:6rDWteiCSfMDHms9Rbx0Wi","East Daygo Popstar","spotify:artist:5S68VYXiXt6oq30pKqQAuV","Dane Amar","2021-06-25","https://i.scdn.co/image/ab67616d0000b273265133e42f493270fee75dd0","1","8","222315","https://p.scdn.co/mp3-preview/68d46ea2e1472643b7fc011b402d2168c10dd108?cid=9950ac751e34487dbbe027c4fd7f8e99","false","60","CA5KR2011183","spotify:user:o263wf2mjezdsdgdmb993knps","2021-11-23T21:02:33Z"
"spotify:track:1869eRZA3YeXKKKwmViVO1","tonight","spotify:artist:6trEYfLSuAd9CS8bCy4sOH","demxntia","spotify:album:0eJEzYCZF2zdkRhwaoNurl","goodnight","spotify:artist:6trEYfLSuAd9CS8bCy4sOH","demxntia","2018-06-02","https://i.scdn.co/image/ab67616d0000b27311952fbf9e87a4d80173fbfa","1","2","84875","https://p.scdn.co/mp3-preview/4df5849cf011c26508b36c8cd858cf7412a10538?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QZDA41834984","spotify:user:o263wf2mjezdsdgdmb993knps","2021-11-23T21:02:51Z"
