"Track URI","Track Name","Artist URI(s)","Artist Name(s)","Album URI","Album Name","Album Artist URI(s)","Album Artist Name(s)","Album Release Date","Album Image URL","Disc Number","Track Number","Track Duration (ms)","Track Preview URL","Explicit","Popularity","ISRC","Added By","Added At"
"spotify:track:4fu7kFgKu4UazLx7gxCg3B","Astrogirl","spotify:artist:0aNjNaUhrnoPHoTiA2U4I0, spotify:artist:29O9ZebFa65aIEvMaW5pQY","九十九佐命, Snail's House","spotify:album:3nkaNTXZeS1W3ljVn8jAFK","Astrogirl","spotify:artist:0aNjNaUhrnoPHoTiA2U4I0, spotify:artist:29O9ZebFa65aIEvMaW5pQY","九十九佐命, Snail's House","2022-06-11","https://i.scdn.co/image/ab67616d0000b2735c1f74dca5f0729b088b1a3b","1","1","190491","https://p.scdn.co/mp3-preview/55c750e9c73808c23f8c99cdbaf49ec291690982?cid=9950ac751e34487dbbe027c4fd7f8e99","false","41","JPV752206088","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:03:32Z"
"spotify:track:5xaFYSG9oSO9vHV23t281o","Bubble Tea","spotify:artist:0CW3aaY5gtWFStE6Vj6ZHI","dark cat","spotify:album:5nenT3DUd3kZ2CQNLI0Uha","Bubble Tea","spotify:artist:0CW3aaY5gtWFStE6Vj6ZHI","dark cat","2016-10-18","https://i.scdn.co/image/ab67616d0000b2738d100113064e839c73adefd5","1","1","243377","https://p.scdn.co/mp3-preview/6a2d78d60827425dc9af937c851c3dd139c1273d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","52","UST8K1675758","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:04:34Z"
"spotify:track:7zHq5ayXLxpJ89392EYm1L","Pixel Galaxy","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","spotify:album:0VET0W6B5ik8UsznaLXXDw","Pixel Galaxy","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","2017-02-23","https://i.scdn.co/image/ab67616d0000b273ee9b82c65c9a4195f653f063","1","1","235624","https://p.scdn.co/mp3-preview/f1a9f5661070d1d2b64e201a2c3a0c7d3c022a7e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","50","TCADI1750505","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:04:37Z"
"spotify:track:4Tz223tXGydFjZPMPVc5VP","WWW","spotify:artist:7cvljqLNhWNFMb8wP2NImJ, spotify:artist:0MfHOOVaHSNHSiNtOBOkkA","Moe Shop, EDOGA-SULLIVAN","spotify:album:4P233qjM3n3lRLbZpaavMe","WWW","spotify:artist:7cvljqLNhWNFMb8wP2NImJ","Moe Shop","2020-03-05","https://i.scdn.co/image/ab67616d0000b27321f4d263d24a870590633f0b","1","1","210200","https://p.scdn.co/mp3-preview/b49724bef7cf5e3c288e7c3cb1b7d8efada92914?cid=9950ac751e34487dbbe027c4fd7f8e99","false","46","QZFZ42058802","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:04:49Z"
"spotify:track:4n0sVfRnd0UJsqcbPj7GqN","Notice","spotify:artist:7cvljqLNhWNFMb8wP2NImJ, spotify:artist:569Tg9s0Rv7EpI7zufTs2i","Moe Shop, TORIENA","spotify:album:4cQMG9J5WiIDMYaWf5axzy","Moe Moe","spotify:artist:7cvljqLNhWNFMb8wP2NImJ","Moe Shop","2018-03-15","https://i.scdn.co/image/ab67616d0000b2735fcd8144ff007592c8018cd7","1","5","189130","https://p.scdn.co/mp3-preview/b10ae3299b6cff5e78b0220b218afb4b2cc3af37?cid=9950ac751e34487dbbe027c4fd7f8e99","false","55","QM42K1874022","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:05:00Z"
"spotify:track:6BGbt6NGG5LGGqKdwAzzS8","Perfume!","spotify:artist:0q0K0FV5t8OnVpbIQTXOhI","fusq","spotify:album:358hXrWXW1WXjqiA6NtaEl","Lost Station","spotify:artist:0q0K0FV5t8OnVpbIQTXOhI","fusq","2016-02-10","https://i.scdn.co/image/ab67616d0000b27339f3ace7a490b1073890f52c","1","2","174803","https://p.scdn.co/mp3-preview/28e6de21d614f92a2bad15e80770fa2d551f5495?cid=9950ac751e34487dbbe027c4fd7f8e99","false","47","QM42K1502850","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:05:18Z"
"spotify:track:3LE1h5nCGT2sr9Mu9BaCHu","Wakusei Rabbit","spotify:artist:2j00CVYTPx6q9ANbmB2keb, spotify:artist:569Tg9s0Rv7EpI7zufTs2i","Yunomi, TORIENA","spotify:album:3MsW53syVowgCaOrlfto9c","Oedo Controller","spotify:artist:2j00CVYTPx6q9ANbmB2keb","Yunomi","2017-02-09","https://i.scdn.co/image/ab67616d0000b27396186e3885054360c978a1a5","1","2","201551","https://p.scdn.co/mp3-preview/fb1db2489790638e397c0fc24a439514bd744a55?cid=9950ac751e34487dbbe027c4fd7f8e99","false","38","JPX301708520","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:05:21Z"
"spotify:track:62V1AjJsa3MypiH0xpLTn2","Identity","spotify:artist:7cvljqLNhWNFMb8wP2NImJ, spotify:artist:0FxH4Is1lUreaBGsgCege9","Moe Shop, Seij","spotify:album:164VUVXQKnuijmpQRfaMVh","Identity","spotify:artist:7cvljqLNhWNFMb8wP2NImJ","Moe Shop","2019-02-15","https://i.scdn.co/image/ab67616d0000b273e6b3b9a39751a211625b0cdc","1","1","249714","https://p.scdn.co/mp3-preview/bf36a4292cda61fb95c84c59dc268fe1a310d8aa?cid=9950ac751e34487dbbe027c4fd7f8e99","false","35","QZDA61916128","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:05:26Z"
"spotify:track:34x3r65wXDQNXdMeDmDWbu","Bamboo Disco","spotify:artist:2j00CVYTPx6q9ANbmB2keb, spotify:artist:569Tg9s0Rv7EpI7zufTs2i","Yunomi, TORIENA","spotify:album:3MsW53syVowgCaOrlfto9c","Oedo Controller","spotify:artist:2j00CVYTPx6q9ANbmB2keb","Yunomi","2017-02-09","https://i.scdn.co/image/ab67616d0000b27396186e3885054360c978a1a5","1","3","196168","https://p.scdn.co/mp3-preview/16866b55f365ecd443832ff50cd20b67aa77c720?cid=9950ac751e34487dbbe027c4fd7f8e99","false","40","JPX301708530","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:05:29Z"
"spotify:track:7jBCew4aY5YL9xN25zyUq8","Blush - Moe Shop Remix","spotify:artist:0q0K0FV5t8OnVpbIQTXOhI, spotify:artist:4o66UJPzUonUgENhbqpHRX, spotify:artist:7cvljqLNhWNFMb8wP2NImJ","fusq, MYLK, Moe Shop","spotify:album:68skHSco1kLClDJQjByRWj","Blush (Moe Shop Remix)","spotify:artist:0q0K0FV5t8OnVpbIQTXOhI, spotify:artist:7cvljqLNhWNFMb8wP2NImJ","fusq, Moe Shop","2017-07-27","https://i.scdn.co/image/ab67616d0000b2736e64e2075f378d097b6d33ea","1","1","180482","https://p.scdn.co/mp3-preview/db9543e450939ae321eefae37527c30bccd093bd?cid=9950ac751e34487dbbe027c4fd7f8e99","false","37","UST8K1798597","spotify:user:o263wf2mjezdsdgdmb993knps","2024-05-02T21:05:39Z"
