,artist_name,track_name,track_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
46,Brian Press,Be Our Guest,7tzjT13kLeMZGzcpoX4o2y,0.514,0.338,7,-15.332,1,0.118,0.736,0,0.181,0.5,115.955,415533,4
47,Linda Talcott,Belle,5a0TFx0126Z9KcIDgaj64f,0.551,0.229,2,-16.78,1,0.118,0.838,0,0.0592,0.467,123.496,317267,4
48,Stephen Schwartz,"Dancing Through Life - From ""Wicked"" Original Broadway Cast Recording/2003",0t5uXvKUEOepGXIyziHMTQ,0.463,0.442,0,-8.754,1,0.0537,0.61,0,0.181,0.32,116.578,457333,4
49,Stephen Schwartz,"Popular - From ""Wicked"" Original Broadway Cast Recording/2003",5z46NBsndcpz5sdywfdqul,0.711,0.228,0,-12.85,1,0.172,0.776,0,0.122,0.548,88.714,224387,4
50,Stephen Schwartz,"Defying Gravity - From ""Wicked"" Original Broadway Cast Recording/2003",1bpnYrDCforv9ctJMzJRV8,0.314,0.378,1,-8.282,1,0.0339,0.722,0,0.0333,0.243,87.987,353920,4
51,Matilda the Musical Original Cast,School Song,2x1vvXydeMN8IXynSp3PbT,0.641,0.415,10,-10.491,1,0.106,0.595,0,0.285,0.561,99.734,225253,4
52,Matilda the Musical Original Cast,Telly,6wTmr6u77yTNPOGELncYAt,0.716,0.491,10,-8.694,0,0.452,0.154,0,0.0856,0.719,107.46,154613,4
53,Matilda the Musical Original Cast,Revolting Children,5jb55O3h5dfOK4YMUbTb1Y,0.715,0.704,7,-5.731,1,0.059,0.476,0,0.288,0.59,115.911,152507,4
54,Aaron Tveit,"Greased Lightnin' - From ""Grease Live!"" Music From The Television Event",5M4wwYVkuBAVAwrpj1APdM,0.528,0.874,2,-4.591,1,0.183,0.00579,5.86e-06,0.0921,0.951,160.008,196360,4
55,Jeremy Jordan,Carrying The Banner,0odAZMZg7lG5puXviS5Ebh,0.485,0.493,2,-8.659,1,0.11,0.459,0,0.09,0.51,151.306,308413,4
56,Ben Fankhauser,Seize The Day,6TAD66xjT5uDiewk9O2dQC,0.475,0.384,10,-9.527,1,0.05,0.566,0,0.0729,0.304,119.896,322933,4
57,Ben Fankhauser,King Of New York,3QZn12WsGUEbhAZaa01uGt,0.748,0.561,0,-8.188,1,0.163,0.363,0,0.159,0.685,83.946,249280,4
58,Jeremy Jordan,The World Will Know,3LqpgW0Kkz3fG6VdXjQibD,0.678,0.538,7,-7.69,1,0.0357,0.397,0,0.0517,0.549,93.949,248773,4
59,Max Von Essen,I Got Rhythm,0e8vuG526RN0ucJHBLlJij,0.569,0.424,8,-9.73,1,0.332,0.72,0,0.535,0.528,100.857,297320,4
60,Tom Wopat,Anything You Can Do,1sOoOXwA5QftTmj6V0fqlJ,0.561,0.559,10,-6.026,1,0.174,0.766,0,0.342,0.504,81.535,197973,4
61,Singin' In The Rain - Original Cast,Singin' in the Rain,2mKbaww1PC6Gff5kZnuFiJ,0.457,0.247,2,-16.998,1,0.0359,0.615,0.00218,0.138,0.42,144.548,213600,4
62,"Aaron Tveit, Company",Live In Living Color,7ohPR95zgzR2Wh7fQaVpwc,0.456,0.792,2,-5.687,1,0.119,0.7,0,0.108,0.562,175.02,194907,4
63,Aaron Tveit,Do You Hear The People Sing?,03m03OVQGPuzt8Rw2r0a7t,0.385,0.393,0,-10.326,1,0.0385,0.891,0,0.104,0.541,78.843,123160,4
64,Les Misérables Cast,One Day More,4hIPVoHpk0pICSvbfl8hb7,0.376,0.269,9,-11.951,1,0.0315,0.845,0,0.0795,0.289,86.022,221933,4
65,Andrew Lloyd Webber,The Phantom Of The Opera,5qlABWwod6dgDCmRAAF5J5,0.548,0.582,7,-10.194,0,0.0402,0.0533,0.0096,0.102,0.305,119.658,302800,4
66,Andrew Lloyd Webber,Masquerade / Why So Silent,1z2oyr9Uu9GCz31kycvPuX,0.453,0.283,0,-14.929,1,0.0587,0.766,0,0.261,0.332,130.502,383533,4
67,Emma Stone,"Someone In The Crowd - From ""La La Land"" Soundtrack",7xE4vKvjqUTtHyJ9zi0k1q,0.618,0.542,0,-9.155,0,0.193,0.0915,1.18e-05,0.223,0.273,127.91,259613,4
68,La La Land Cast,"Another Day Of Sun - From ""La La Land"" Soundtrack",0zCfmceT1YvtZXGbR6Roht,0.584,0.752,8,-6.689,1,0.058,0.018,3.73e-06,0.647,0.791,125.797,228173,4
69,Lebo M.,Circle Of Life,3cgnaW34QpP1Y8Wvoz4D56,0.308,0.373,2,-11.176,1,0.0447,0.816,0.00234,0.466,0.347,166.821,269653,4
70,Kajuana Shuford,I Just Can't Wait To Be King,06Kjjp7QsrsM0cHlCepBwV,0.671,0.609,0,-7.923,1,0.109,0.508,6.99e-06,0.112,0.794,106.649,183213,4
71,Patricia Quinn,Time Warp,4WFeJTXNHIS2wURtwlAkhu,0.387,0.665,1,-11.323,0,0.225,0.145,0.00167,0.092,0.541,174.896,199367,4
72,Sutton Foster,Anything Goes,7rYyaxdjbG39yL3ZT1CQ7X,0.63,0.442,9,-8.666,0,0.187,0.694,0.00197,0.231,0.727,99.109,348253,4
73,Alice Ripley,I'm Alive,6GkYTigSyaJ7NU5aS2uXdv,0.537,0.719,7,-6.095,1,0.0896,0.37,1.19e-06,0.139,0.619,80.212,194120,4
74,Christina Aguilera,Lady Marmalade,2gocMpiwnMRLDejlcSJt7J,0.741,0.859,5,-2.223,1,0.057,0.0148,1.84e-06,0.664,0.611,109.905,265973,4
75,Brad Oscar,A Musical,6qkPk5xE1H94fFYfgRcDBt,0.585,0.534,10,-8.092,1,0.422,0.531,0,0.102,0.518,129.275,467907,4
76,Lisa Lisa & Cult Jam,I Wonder If I Take You Home,3sRCesHh424gmCji7Fz9Gm,0.844,0.647,7,-9.248,1,0.0877,0.0405,0.132,0.106,0.58,115.164,404213,4
